Id,TotalViews
371948,1635.1065999999987
464902,1202.1705000000004
63917,615.9618333333334
969830,420.59255000000024
39317,13781.828150000012
938452,27144.446150000007
84803,19415.1415
826746,289.57934999999986
247,3211.5553333333346
989111,40.34984999999999
644942,856.0253833333338
145158,7940.633600000004
58779,29.19578333333332
31345,2330.3745166666663
58896,44.73204999999999
37209,8857.820149999998
617707,465.6927166666665
758843,1346.0766833333332
613860,10366.352550000003
23688,791.3424499999995
410745,13550.20406666667
859854,258.50029999999987
608814,257.96960000000007
653352,445.1619666666668
47659,537.59735
527760,698.6431500000002
1061344,75.24086666666663
34081,3597.4173666666647
112445,601.3957833333332
22311,5777.039033333332
676981,248.95433333333347
783808,115.43781666666669
954042,464.1626666666663
1048457,425.2063833333332
371613,245.06373333333335
1086289,128.0619333333333
900961,72.69601666666668
1137754,11001.750166666661
524232,14182.635016666656
695786,506.8109666666668
791326,465.0689666666667
1171647,29.843466666666664
944244,47.63581666666669
1156258,266.2599166666665
905482,77.5419166666667
514705,3621.9117333333315
1049303,268.23658333333333
10625,1775.4817333333333
71333,381.99170000000015
1056634,27.844516666666664
244521,8208.369666666664
668621,454.6506500000002
699927,1688.9996499999982
895897,154.37168333333332
490045,919.6049166666669
866718,108.72946666666664
1057557,39.60021666666666
455773,320.3156666666666
168334,1887.829783333332
92624,1626.7765333333336
15262,2256.602183333334
98125,321.0306333333332
68239,18861.846216666687
12280,3196.308366666667
149,22788.269600000014
745723,131.08505000000002
2351,3191.973483333332
27927,787.673783333333
792221,455.3402166666664
228716,314.6023499999999
504848,3902.0743333333344
410741,318.34068333333306
860155,97.15949999999997
605460,482.06376666666654
902172,220.2155333333333
41773,1180.4054166666663
783554,110.18264999999997
1109781,100.64863333333331
55488,1822.8311166666676
783560,128.91151666666673
191985,987.4528666666663
645004,992.1018166666673
560711,20668.06049999998
832340,2153.8135333333325
34291,1336.779183333335
887068,321.27905000000027
348,29597.262166666642
544367,3581.740283333334
577082,572.2856500000001
134358,1078.943783333333
847951,235.7211333333334
980854,36.62373333333338
1974,159407.03764999993
1136944,106.11581666666667
353386,912.9180166666677
535591,954.4554000000007
900404,2497.5676166666635
782925,121.42150000000001
2560,2281.0411833333333
5864,1222.5853166666666
1452,6357.0090500000015
967198,51.52133333333329
1017522,55.72731666666667
763411,159.60911666666658
122398,43874.22358333328
747,68380.80233333331
500885,47891.79291666667
462183,5624.553566666662
606225,370.46894999999995
844352,1202.777116666667
1123705,48.89521666666666
34111,4186.930383333332
753640,270.4937000000001
579841,501.19511666666665
474583,405.7784333333332
506054,649.29785
974990,607.0857666666664
1973,4045.1686499999987
1016,10384.359383333323
1108728,7708.5793166666645
226814,2880.7583166666664
821662,587.4720333333336
315333,440.7118000000001
486270,2879.9768000000004
411316,291.91540000000026
24521,763.9120666666657
1084846,401.03491666666685
861116,214.49858333333333
58286,65.0854
637653,1684.4656666666658
20453,538.0876999999997
700330,182.59675000000004
225598,286.67589999999984
1685,2147.921083333333
1136518,106.83826666666666
693211,219.65763333333354
1043963,233.70814999999996
462845,195.5936999999999
995627,182.60910000000013
800214,563.7973833333331
44152,1543.9270166666665
274457,841.7165666666667
729799,684.4024500000004
960215,50.037483333333405
424114,236.10699999999997
787482,147.00048333333325
1062363,21.44266666666668
917680,108.8080833333333
944556,302.6091999999997
1169346,14.590816666666676
410611,544.26576666666665
587651,643.3184999999997
1185149,96.9278166666667
992,5203.340666666668
459951,269.4010166666665
769411,121.50110000000004
36638,1187.2730333333334
437114,1560.367433333332
335363,2926.267866666665
1011941,597.4699333333335
699311,9253.807900000002
964331,117.64080000000003
1068264,259.8582499999999
997271,2450.085416666667
164704,16868.707650000004
1117292,240.35664999999992
250953,1175.7792
1113962,38.103799999999985
107357,466.3110333333333
713,22716.624916666657
829413,4082.33015
972994,194.90914999999984
404790,401.65578333333315
511677,718.6908833333333
580154,574.3722166666665
1146726,342.458833333333
885773,6835.706683333337
385915,5262.095599999999
1858,17066.460099999982
770789,535.5075833333333
1215,56939.34576666659
562284,417.1528666666667
477721,1413.713366666666
814598,979.4992
559549,2960.3077833333327
824859,527.0090166666666
852005,683.0653499999997
585099,2034.8187333333333
858744,68.2177166666667
497402,281.326
860872,174.0612
371781,588.5433500000003
946898,274.7643666666668
34002,1907.5563499999987
33078,2904.3058666666666
160337,13313.20608333334
559420,288.93286666666654
2263,11535.959450000008
811572,3507.3629166666683
1152111,13.775716666666675
727567,140.71985000000015
108877,7404.555533333329
936288,322.5025666666666
805871,796.4537333333328
936247,64.65123333333338
56055,503.40890000000013
898535,205.91819999999993
309517,633.7162166666669
703829,166.47660000000008
847957,123.08704999999989
1202214,355.42648333333375
1125235,176.35226666666662
788372,124.51661666666658
2321,173701.16705
20569,1318.0981833333335
12147,1406.1094333333322
49290,9652.995483333329
1120303,27.503516666666663
804435,155.34980000000004
799259,147.61651666666663
732777,534.9245166666667
266168,934.8731999999995
1006860,635.2677166666673
1019097,486.1644666666666
1178252,157.1362333333334
2606,3994.211400000003
1154479,248.53906666666674
695340,1134.8044666666653
1514,2868.8568833333334
15776,14938.008583333338
405969,280.5170833333334
731452,212.45368333333343
969158,121.10161666666663
58791,35.602400000000024
70176,32095.54989999997
2676,1274.1197166666666
404447,230.6705666666667
971841,95.0211666666667
2423,2949.526883333334
1050896,4451.247083333335
191114,7572.340999999992
1082416,496.1815333333334
642715,126.25823333333321
104585,5516.295416666658
782994,116.39243333333333
971347,272.41063333333335
15213,2674.580183333335
11309,14741.75741666665
305170,538.5532666666667
1035997,11387.50245000001
687793,4654.992099999998
566507,1079.303916666666
1014171,102.3898666666667
512081,2167.5532666666677
783648,118.68094999999991
783139,120.3651
787163,136.0767333333333
655920,179.15681666666669
49853,4934.665383333336
38887,951.94471666666675
934703,130.97031666666663
31428,1899.6398833333321
1033,17087.946466666668
6333,5303.23891666667
4311,1779.1728666666672
895094,198.45648333333347
1198784,49.91428333333331
567769,8895.010349999991
26608,5273.036949999996
415635,966.2208000000008
605915,450.8864333333333
924197,85.19045000000003
893675,148.3248333333333
45504,621.2580166666662
82756,847.7968333333326
1127928,57.31516666666676
58656,33.06891666666666
167377,11727.735500000004
949731,175.70638333333335
859835,176.79808333333324
37598,3766.5365166666656
870293,89.53731666666665
34590,6522.601783333336
1146214,27.84515000000001
29561,352786.02935000026
272148,1111.71465
1028943,68.90691666666672
821893,3927.740216666667
1155816,112.90218333333331
847456,210.0745833333334
696491,959.2162833333336
592735,374.43873333333323
1258,4843.844666666666
844810,128.94763333333336
836721,708.4767499999998
17474,1122.6293833333325
1399,4255.069883333332
915054,81.3929166666667
19404,1099.0145666666676
504308,1313.4232000000018
18174,718.9214166666671
559305,232.40535000000003
260364,459.8792833333334
33889,1735.6404000000007
36614,1372.7283499999992
242512,5271.250966666668
739577,570.9531500000007
891563,756.5178999999993
781846,129.19723333333317
87188,979.4489499999999
12265,679.9108833333337
1218132,55.01981666666668
5833,1712.7283999999986
606286,387.3518333333334
39,17198.050783333347
41456,11620.899816666657
868896,96.15176666666669
488624,1939.8077833333325
