id,price
10449807,271.0777587890625
1178389,100.5679702758789
23838063,114.57937622070312
14415799,90.51020050048828
6555262,86.66999816894531
33782555,191.03456115722656
6669443,129.72933959960938
36306938,97.8622055053711
12814195,149.95648193359375
10100799,146.71644592285156
18213425,92.9263687133789
22307800,107.025634765625
25350617,169.23280334472656
31760403,60.902000427246094
29672090,178.8887481689453
8672280,186.2918243408203
4165278,159.91171264648438
19889906,94.1159896850586
1745430,112.1440658569336
16212767,160.08102416992188
32814524,94.97127532958984
4173751,91.88969421386719
28340136,94.71912384033203
22535503,147.1366729736328
1635672,180.56651306152344
16244096,81.00464630126953
36077537,200.47584533691406
13377443,91.79988861083984
13186007,103.61337280273438
44229,164.43472290039062
66741,140.98394775390625
22275245,148.10299682617188
375249,160.12115478515625
10941762,235.86770629882812
6957328,129.89866638183594
34774436,87.99867248535156
14452731,91.46306610107422
30246815,105.53296661376953
25372531,94.61732482910156
22779542,376.54205322265625
30439949,110.94562530517578
29146109,88.31793212890625
6370889,73.181549072265625
1945115,139.78773498535156
13955165,148.88621520996094
20659540,180.35548400878906
29880984,240.73199462890625
4129212,123.38681030273438
15620823,157.57916259765625
3764540,149.9735870361328
16298489,85.15050506591797
21437509,112.56416320800781
845417,167.11131286621094
34315546,179.61009216308594
17842111,80.05767822265625
2683387,194.3431396484375
13710241,151.52976989746094
25281618,130.17071533203125
1914630,123.79930114746094
33827823,103.31619262695312
27941636,99.69721984863281
13446580,123.42758178710938
10899004,130.61651611328125
5013556,120.97207641601562
1781786,155.573974609375
21023888,80.647369384765625
23612962,188.43785095214844
14551515,92.9671630859375
4624657,187.50830078125
8951763,135.5811004638672
21009737,276.69647216796875
18857875,169.65301513671875
2111172,140.8648223876953
33831129,141.54327392578125
34320238,117.12994384765625
16381746,153.76881408691406
13126582,173.49130249023438
2075471,98.93045806884766
19672894,75.55452728271484
27606109,94.88313293457031
3895455,105.07150268554688
9590866,92.84883117675781
21967654,174.8547821044922
30937740,276.7947082519531
30187331,78.72160339355469
13435285,237.4515380859375
23078073,188.0023193359375
21274330,171.6351318359375
11656367,146.18434143066406
1614964,130.5672149658203
34152598,76.6533203125
7610785,141.78231811523438
15872277,172.48631286621094
26784754,83.27925872802734
29704596,149.04217529296875
14366054,100.35161590576172
12093494,199.61920166015625
35539920,70.02703857421875
20870201,94.69334411621094
8423666,103.12313842773438
14706784,110.83141326904297
26988903,147.27378845214844
19634067,135.8711395263672
17043468,175.38853454589844
8930935,106.57950592041016
22327622,128.3433380126953
29801113,75.7020492553711
29135797,199.74783325195312
1283453,120.39559173583984
27112835,190.62942504882812
26717562,273.1426696777344
8014087,179.0904998779297
12740226,132.5458526611328
24893756,84.591033935546875
22336218,151.7013702392578
29518497,107.37384033203125
12356709,130.47755432128906
14071193,166.68858337402344
27046708,246.33460998535156
755703,108.78242492675781
2865117,150.463623046875
15114265,118.314697265625
3143838,107.36927795410156
35337525,130.4669952392578
6716066,147.44107055664062
34517384,122.17134094238281
24304881,90.99112701416016
7583507,97.98272705078125
7651474,127.80563354492188
29152320,99.55322265625
9624177,172.6396026611328
30161460,215.25369262695312
36205494,201.18382263183594
13659997,312.2766418457031
15301966,129.0966033935547
35581315,94.743621826171875
12553612,130.7697296142578
17380431,166.7405548095703
14024257,151.02542114257812
11776880,99.9449462890625
1782079,124.65274810791016
11514862,155.98338317871094
25488542,81.79010009765625
32503099,291.9464416503906
29479579,171.20155334472656
18291916,110.76264953613281
14139651,182.87506103515625
6968737,124.53523254394531
16706521,205.8694305419922
29231876,134.1692657470703
21879516,178.4023895263672
35416674,274.6578063964844
31413351,82.63581085205078
26602421,197.41978454589844
16443158,244.41029357910156
28565170,90.354339599609375
18563383,220.06820678710938
34388788,239.057861328125
22981126,94.34032440185547
30208046,112.19268798828125
35465579,91.8862075805664
140425,111.51069641113281
24305252,71.09273529052734
30388333,278.1814270019531
3046941,159.65101623535156
6705558,144.28201293945312
28368404,116.86399841308594
24700123,79.25022888183594
24358122,84.74665069580078
12731689,190.38815307617188
31142239,125.86837768554688
728498,204.83187866210938
19250742,92.888702392578125
25805051,85.52275085449219
10801474,87.681365966796875
21906858,165.69764709472656
29081547,82.33964538574219
4424511,142.9844512939453
35287395,72.964813232421875
31980644,87.44312286376953
25077481,118.34323120117188
22970376,97.01727294921875
26775656,107.61608123779297
13246042,81.28238677978516
29283100,230.207275390625
20135558,103.55451965332031
33580893,281.390625
15899421,219.22760009765625
628227,187.83912658691406
27027786,180.60955810546875
6140695,199.45802307128906
36420289,214.96824645996094
11186765,76.45191955566406
35461960,128.17742919921875
