id,price
10449807,222.38507080078125
1178389,111.22590637207031
23838063,65.612030029296875
14415799,75.907684326171875
6555262,54.6569709777832
33782555,112.6587905883789
6669443,140.7147674560547
36306938,95.39122009277344
12814195,94.28504943847656
10100799,156.41607666015625
18213425,111.00069427490234
22307800,97.88304901123047
25350617,105.90682983398438
31760403,52.846805572509766
29672090,85.2866439819336
8672280,161.95680236816406
4165278,119.28363037109375
19889906,122.20118713378906
1745430,135.78128051757812
16212767,112.30640411376953
32814524,51.23176193237305
4173751,121.62527465820312
28340136,192.2393798828125
22535503,209.6854248046875
1635672,139.52137756347656
16244096,36.525936126708984
36077537,208.16241455078125
13377443,54.37540817260742
13186007,143.03164672851562
44229,144.51242065429688
66741,140.3690643310547
22275245,74.17032623291016
375249,134.7391815185547
10941762,380.6494140625
6957328,130.57252502441406
34774436,73.16618347167969
14452731,41.34190368652344
30246815,111.13459777832031
25372531,64.39532470703125
22779542,543.56817626953125
30439949,112.56035614013672
29146109,89.632415771484375
6370889,76.09984588623047
1945115,163.6073760986328
13955165,315.1991271972656
20659540,286.4363708496094
29880984,398.2301330566406
4129212,57.49677658081055
15620823,150.95486450195312
3764540,164.73129272460938
16298489,63.08543014526367
21437509,72.38523864746094
845417,274.93756103515625
34315546,134.74278259277344
17842111,64.94547271728516
2683387,164.82977294921875
13710241,100.28877258300781
25281618,236.5618133544922
1914630,141.63812255859375
33827823,125.34764862060547
27941636,140.33909606933594
13446580,284.9603576660156
10899004,185.47100830078125
5013556,119.80960845947266
1781786,144.5157470703125
21023888,38.420257568359375
23612962,170.23672485351562
14551515,76.247711181640625
4624657,262.42974853515625
8951763,95.59193420410156
21009737,333.4306640625
18857875,134.8820037841797
2111172,147.3807830810547
33831129,150.63601684570312
34320238,171.54502868652344
16381746,149.5325164794922
13126582,160.35630798339844
2075471,10.667594909667969
19672894,96.83185577392578
27606109,113.19036865234375
3895455,81.48261260986328
9590866,137.39447021484375
21967654,52.651832580566406
30937740,240.20347595214844
30187331,75.003082275390625
13435285,128.65576171875
23078073,167.0122833251953
21274330,265.8947448730469
11656367,134.93902587890625
1614964,55.96284484863281
34152598,46.94862747192383
7610785,158.38934326171875
15872277,86.64552307128906
26784754,46.3583984375
29704596,146.75216674804688
14366054,96.0926513671875
12093494,186.46701049804688
35539920,30.61189079284668
20870201,99.70854187011719
8423666,99.819305419921875
14706784,119.04133605957031
26988903,146.13844299316406
19634067,169.02220153808594
17043468,229.30911254882812
8930935,104.35989379882812
22327622,134.24481201171875
29801113,82.22407531738281
29135797,202.56051635742188
1283453,72.657928466796875
27112835,261.7613830566406
26717562,259.9332275390625
8014087,180.29144287109375
12740226,67.56040954589844
24893756,87.87126159667969
22336218,203.1996612548828
29518497,63.691890716552734
12356709,146.06689453125
14071193,131.66851806640625
27046708,396.887939453125
755703,111.5596923828125
2865117,144.65213012695312
15114265,81.853912353515625
3143838,117.20894622802734
35337525,111.12745666503906
