id,price
10449807,238.94154357910156
1178389,109.66827392578125
23838063,58.50933837890625
14415799,90.39086151123047
6555262,61.77713394165039
33782555,117.32701110839844
6669443,132.10397338867188
36306938,104.88349151611328
12814195,95.33758544921875
10100799,160.18817138671875
18213425,108.04637908935547
22307800,90.68540954589844
25350617,85.383209228515625
31760403,58.861297607421875
29672090,116.063720703125
8672280,180.43704223632812
4165278,130.2512664794922
19889906,121.75580596923828
1745430,146.31800842285156
16212767,124.49537658691406
32814524,54.167091369628906
4173751,112.23825073242188
28340136,175.14622497558594
22535503,181.93685913085938
1635672,165.3999481201172
16244096,40.177249908447266
36077537,210.5863494873047
13377443,53.6173210144043
13186007,118.97743225097656
44229,182.5849151611328
66741,154.09158325195312
22275245,99.68290710449219
375249,150.0062713623047
10941762,356.28192138671875
6957328,155.6388397216797
34774436,77.02410125732422
14452731,45.90300750732422
30246815,109.11962890625
25372531,67.28426361083984
22779542,304.9041442871094
30439949,110.07355499267578
29146109,91.80638122558594
6370889,79.487060546875
1945115,148.66036987304688
13955165,269.7645263671875
20659540,210.85711669921875
29880984,375.63458251953125
4129212,58.516727447509766
15620823,168.52906799316406
3764540,163.29718017578125
16298489,54.940223693847656
21437509,69.8077621459961
845417,283.9544677734375
34315546,163.26136779785156
17842111,73.65467834472656
2683387,184.6993408203125
13710241,153.96446228027344
25281618,211.53257751464844
1914630,132.8205108642578
33827823,123.5174560546875
27941636,146.92665100097656
13446580,294.5426940917969
10899004,160.2158660888672
5013556,117.34025573730469
1781786,146.02777099609375
21023888,38.08586502075195
23612962,206.5341796875
14551515,72.91322326660156
4624657,262.3241271972656
8951763,89.6745834350586
21009737,362.6793212890625
18857875,132.59767150878906
2111172,140.1838836669922
33831129,145.72012329101562
34320238,161.07537841796875
16381746,160.6682891845703
13126582,169.36141967773438
2075471,83.51988220214844
19672894,88.59431457519531
27606109,97.17747497558594
3895455,123.14165496826172
9590866,138.2827911376953
21967654,98.63240814208984
30937740,210.45042419433594
30187331,72.60826873779297
13435285,166.8839111328125
23078073,187.02186584472656
21274330,254.69239807128906
11656367,133.5470733642578
1614964,101.85231018066406
34152598,44.67293167114258
7610785,144.01353454589844
15872277,99.39391326904297
26784754,42.93812942504883
29704596,166.93045043945312
14366054,91.5788345336914
12093494,223.3119354248047
35539920,34.9638786315918
20870201,99.41429901123047
8423666,114.94557189941406
14706784,121.64714050292969
26988903,139.57858276367188
19634067,178.9892578125
17043468,221.82461547851562
8930935,111.04415893554688
22327622,129.68345642089844
29801113,96.52778625488281
